Name,Style,StyleID,ABV,IBU,Color,Simple_style,Style_color
Amarillo Hop Ale,American Pale Ale,10,5.29,35.73,11.49,Pale Ale,2
Miškinis,Extra Special/Strong Bitter (ESB),68,5.75,34.78,9.87,Pale Ale,2
ESB (Extra Special Bass),Extra Special/Strong Bitter (ESB),68,5.16,68.0,9.02,Pale Ale,2
Summer Ale,Blonde Ale,30,4.87,24.21,6.0,Pale Lager/Blonde Ale,1
Coconut Belgian IPA,American IPA,7,6.34,68.54,5.93,Pale Ale,2
Tripel,Belgian Tripel,26,8.15,30.0,6.94,Pale Ale,2
Summer Saison,Saison,134,4.2,30.0,5.0,Pale Ale,2
Oatmealus Stoutus,Oatmeal Stout,114,5.72,31.25,43.72,Stout/Porter,5
English Barley Wine,English Barleywine,63,11.28,79.18,16.51,Strong Ale,3
Bawitdaba,Blonde Ale,30,4.41,28.0,5.09,Pale Lager/Blonde Ale,1
Blonde,Standard/Ordinary Bitter,157,3.97,34.69,6.8,Pale Ale,2
I really hate people IPA,American IPA,7,7.16,82.74,12.55,Pale Ale,2
16 Last APA,American Pale Ale,10,5.69,44.04,5.84,Pale Ale,2
Scepeshefde I.P.A,English IPA,65,5.73,44.89,10.71,Pale Ale,2
Bitter Bitch,Strong Bitter,159,5.38,46.93,8.84,Pale Ale,2
Revolution,Saison,134,6.89,32.64,7.24,Pale Ale,2
Robust Porter - Coop Brew K&S,Robust Porter,129,5.89,44.35,24.8,Stout/Porter,5
German Pale Ale,American Pale Ale,10,5.36,37.86,5.0,Pale Ale,2
Dubbel Your Pleasure,Belgian Dubbel,22,6.6,27.47,10.92,Strong Ale,3
IPA No.2,American IPA,7,6.49,68.89,15.0,Pale Ale,2
Sacred Summit Pale Ale,American Pale Ale,10,4.95,30.0,8.08,Pale Ale,2
Bellevue Pale,American Pale Ale,10,4.99,58.65,11.92,Pale Ale,2
Sierra Madre Pale Ale,American Pale Ale,10,5.98,41.92,8.48,Pale Ale,2
SN ESB,Extra Special/Strong Bitter (ESB),68,6.32,45.23,9.37,Pale Ale,2
Estate IPA,English IPA,65,6.05,48.51,12.17,Pale Ale,2
Cowtown Kansas Kölsch,Kölsch,94,4.48,28.0,5.28,Pale Lager/Blonde Ale,1
'El Conquistador' Imperial IPA,Imperial IPA,86,8.26,86.09,5.65,Pale Ale,2
4 Amigos,American Wheat Beer,14,6.54,25.75,4.15,Wheat,0
[BN] Tasty's IPA,American IPA,7,6.05,42.75,9.0,Pale Ale,2
Nice Cream Stout,Sweet Stout,162,4.92,25.97,37.53,Stout/Porter,5
Sams,American IPA,7,5.42,65.97,6.63,Pale Ale,2
Fresh Hopped Cream Ale,Cream Ale,45,5.16,14.69,3.72,Pale Lager/Blonde Ale,1
SchuBrew Double IPA / American Stout,Double IPA,56,8.29,90.0,9.95,Pale Ale,2
American pale ale ucci,American IPA,7,6.42,56.13,13.91,Pale Ale,2
Brown Dog Alberta Clipper Oatmeal Milk Stout...,Foreign Extra Stout,72,6.75,84.47,49.97,Stout/Porter,5
APA,American Pale Ale,10,4.74,41.19,11.22,Pale Ale,2
Stone IPA Clone - Braumeister 20l,American IPA,7,7.22,75.21,5.0,Pale Ale,2
Czech Lager October 2016,Czech Premium Pale Lager,50,5.35,28.0,4.31,Pale Lager/Blonde Ale,1
English Extra Special Bitter,Strong Bitter,159,5.38,48.49,13.18,Pale Ale,2
Lumberjack Pale Ale,American Pale Ale,10,5.41,37.8,11.58,Pale Ale,2
Winter 2015 Imperial Stout,Russian Imperial Stout,132,12.86,49.22,50.0,Stout/Porter,5
IPA (With CaraRED),American IPA,7,2.94,31.46,5.99,Pale Ale,2
Belgisk høst 2016  T og B,Belgian Dubbel,22,7.89,20.0,11.13,Strong Ale,3
Grapefruit IPA,American IPA,7,6.88,66.94,12.82,Pale Ale,2
IPA Citra ver 3,American IPA,7,6.76,90.0,7.15,Pale Ale,2
Bsa,Belgian Blond Ale,20,6.4,17.53,6.0,Pale Lager/Blonde Ale,1
Belgian Saison,Saison,134,6.93,30.0,8.66,Pale Ale,2
Saison,Saison,134,8.58,31.16,6.25,Pale Ale,2
Citra Sunshine,American IPA,7,6.51,54.7,6.79,Pale Ale,2
Gold Dust Pale,Blonde Ale,30,5.5,28.0,6.0,Pale Lager/Blonde Ale,1
Honey Porter,Brown Porter,37,6.13,61.07,31.82,Stout/Porter,5
Yoopers II Fizzy Yellow Beer,Blonde Ale,30,4.91,27.21,5.14,Pale Lager/Blonde Ale,1
STOUT,Foreign Extra Stout,72,6.38,45.23,50.0,Stout/Porter,5
Belg Pale Ale,Belgian Pale Ale,24,4.87,30.0,5.0,Pale Ale,2
Crime's Milk Stout,Sweet Stout,162,4.69,21.58,37.07,Stout/Porter,5
#44 Spruce Tip Saison,Saison,134,6.99,30.0,5.15,Pale Ale,2
Sunny Summer Ale,American IPA,7,6.1,46.15,5.0,Pale Ale,2
Bigfoot's Barleywine,American Barleywine,5,10.03,96.96,15.28,Strong Ale,3
Belgian Ale #56,Belgian Pale Ale,24,6.08,34.83,5.0,Pale Ale,2
Cali Mountain Pale Ale,American Pale Ale,10,4.81,44.42,7.22,Pale Ale,2
EBH Blonde,Blonde Ale,30,4.33,18.86,3.67,Pale Lager/Blonde Ale,1
Whole Leaf-ish Prima Pils,German Pilsner (Pils),81,5.3,28.0,3.1,Pale Lager/Blonde Ale,1
First all-grain BIAB Summer Ale,Blonde Ale,30,6.09,28.0,3.44,Pale Lager/Blonde Ale,1
Vienna Goldings Smash,American Light Lager,9,5.38,28.0,6.0,Pale Lager/Blonde Ale,1
Belgian Blond Ale,Belgian Blond Ale,20,5.6,28.0,6.0,Pale Lager/Blonde Ale,1
Brainwash Blonde,Blonde Ale,30,5.12,18.49,5.14,Pale Lager/Blonde Ale,1
American Amber II  (BYO),American Amber Ale,4,4.89,30.0,15.0,Pale Ale,2
FDI,Double IPA,56,9.05,90.95,5.0,Pale Ale,2
Little Chenier  Big Saison,Saison,134,6.73,30.0,5.0,Pale Ale,2
Steam 2,British Strong Ale,36,6.51,31.98,22.0,Strong Ale,3
Sour Session APA,American Pale Ale,10,6.68,30.0,6.14,Pale Ale,2
License to Kill Gophers,Saison,134,5.61,30.0,5.0,Pale Ale,2
EcIPA001,American IPA,7,7.19,90.0,6.82,Pale Ale,2
Help/Slip IPA (PJAZ Edition),American IPA,7,6.5,31.48,5.63,Pale Ale,2
Opening Day PA AusHops,American IPA,7,6.77,64.76,7.38,Pale Ale,2
Nafarious villain,Russian Imperial Stout,132,8.91,63.26,36.88,Stout/Porter,5
Orange Coriander Cascade APA,American Pale Ale,10,5.37,72.16,11.41,Pale Ale,2
Stout,Oatmeal Stout,114,9.19,18.0,40.72,Stout/Porter,5
Rod Ale #2,American Pale Ale,10,5.05,36.08,5.0,Pale Ale,2
Starry Night Porter,Brown Porter,37,5.11,18.0,28.39,Stout/Porter,5
Barefoot Kölsch Rev3,Blonde Ale,30,5.57,27.83,3.37,Pale Lager/Blonde Ale,1
7BBL Jerrod Blonde,Blonde Ale,30,4.36,22.78,4.75,Pale Lager/Blonde Ale,1
Trillium Inspired IPA Clone,American IPA,7,7.62,84.46,5.86,Pale Ale,2
Hopped and Dan-gerous,Imperial IPA,86,8.61,90.0,14.38,Pale Ale,2
2016 - 1/15 - Belgian Tripple for Barrel Bie...,Belgian Tripel,26,7.41,42.55,7.03,Pale Ale,2
Summer Hefe,Weissbier,169,5.17,11.73,3.35,Wheat,0
Gpa Rico's Hoppy Brown,American Brown Ale,6,5.38,41.58,27.93,Brown Ale,4
Strile Kølsch,Kölsch,94,5.05,28.0,3.43,Pale Lager/Blonde Ale,1
Disobedient NEIPA 2.0,American IPA,7,6.07,82.85,5.03,Pale Ale,2
Pilgrim smash,British Golden Ale,35,4.86,28.0,5.25,Pale Lager/Blonde Ale,1
Zax Baltic Oatmeal porter,Baltic Porter,19,7.52,30.94,25.95,Stout/Porter,5
La Alemana Loca / Dos Patrias,Weissbier,169,5.76,30.0,4.93,Wheat,0
#55 brewdog citra,American Pale Ale,10,6.47,31.5,9.45,Pale Ale,2
One Short of A Cycle,Belgian Tripel,26,8.53,40.32,5.66,Pale Ale,2
Old Rasputin Clone (13F),Russian Imperial Stout,132,7.47,85.13,34.13,Stout/Porter,5
3C2,American IPA,7,5.7,97.01,5.81,Pale Ale,2
Beast Coast,American IPA,7,6.24,88.52,5.0,Pale Ale,2
Awesome Recipe,American Pale Ale,10,5.16,30.61,9.42,Pale Ale,2
American brown ale,American Brown Ale,6,5.89,29.98,23.64,Brown Ale,4
Awesome Recipe,Strong Scotch Ale,160,7.87,40.32,17.31,Strong Ale,3
Awesome Recipe,American Pale Ale,10,6.17,44.56,5.0,Pale Ale,2
Truck #2,American Pale Ale,10,5.11,35.12,11.6,Pale Ale,2
Red Rye IPA,American IPA,7,5.78,30.0,9.76,Pale Ale,2
Vice Squad,Weissbier,169,4.96,9.52,3.61,Wheat,0
Another NE IPA Rebrew - Az/El/Citra,American IPA,7,6.72,30.0,5.61,Pale Ale,2
Mosaic Explosion,American Pale Ale,10,6.08,30.0,5.0,Pale Ale,2
Bob }arley Wine,American Barleywine,5,10.36,73.01,18.23,Strong Ale,3
Nøgne Bøg Festkyss IPA,American IPA,7,6.93,82.75,11.01,Pale Ale,2
Smaragd lager,German Pilsner (Pils),81,5.28,28.0,3.87,Pale Lager/Blonde Ale,1
Coco Loco,Sweet Stout,162,3.65,24.37,22.52,Stout/Porter,5
Sweet Princes,Sweet Stout,162,7.55,26.25,23.16,Stout/Porter,5
Sneezy Rat,American IPA,7,6.09,90.0,6.56,Pale Ale,2
Orange Cascadian Pale Ale,American Pale Ale,10,4.13,30.0,5.8,Pale Ale,2
Sierra Nevada near-clone,American Pale Ale,10,5.59,34.65,7.8,Pale Ale,2
Murphy's Stout Clone,Irish Stout,93,5.4,24.32,50.0,Stout/Porter,5
Terassevraket,American Barleywine,5,11.24,98.86,17.62,Strong Ale,3
Der Dom,Kölsch,94,5.16,28.0,3.55,Pale Lager/Blonde Ale,1
Chocolate Milk and Cookies,Oatmeal Stout,114,6.19,35.39,28.16,Stout/Porter,5
WF Amber Ale,American Amber Ale,4,4.93,30.0,15.0,Pale Ale,2
Scorp Blood,Imperial IPA,86,8.37,90.0,10.47,Pale Ale,2
2nd Pass Pils,Czech Premium Pale Lager,50,4.34,28.0,4.68,Pale Lager/Blonde Ale,1
Lucky Me II,American Pale Ale,10,5.54,30.0,10.33,Pale Ale,2
Citra SMaSH IPA,American IPA,7,8.27,90.0,5.0,Pale Ale,2
DöttsknarkDipa,Double IPA,56,8.73,90.0,9.08,Pale Ale,2
Pirate Life IIPA,Imperial IPA,86,7.44,90.0,6.22,Pale Ale,2
CenTex Gose,Berliner Weisse,27,4.98,10.17,6.0,Wheat,0
Blitzkrieg Hops,English IPA,65,7.49,90.0,9.89,Pale Ale,2
Mr Nelson - batch 2,American IPA,7,6.63,64.08,11.38,Pale Ale,2
Celebratin',American IPA,7,7.05,66.64,9.63,Pale Ale,2
Imp Stout,Imperial Stout,87,11.05,90.0,50.0,Stout/Porter,5
Split Batch: Belgian and American pale ale...,American Pale Ale,10,5.98,34.84,6.78,Pale Ale,2
Resin IPA,American IPA,7,6.25,56.83,6.5,Pale Ale,2
White Bulldog Stout,American Stout,12,8.4,61.87,17.0,Stout/Porter,5
ESB House Special,Extra Special/Strong Bitter (ESB),68,5.47,90.0,8.8,Pale Ale,2
Bonde ale,Blonde Ale,30,4.11,26.06,4.63,Pale Lager/Blonde Ale,1
Dark Chocolate Porter,Brown Porter,37,5.15,18.0,33.84,Stout/Porter,5
FWUJ,American IPA,7,6.42,74.99,6.41,Pale Ale,2
Summer Elderflower Ale,Blonde Ale,30,3.88,15.29,3.63,Pale Lager/Blonde Ale,1
Cream Ale,Cream Ale,45,5.2,16.27,2.92,Pale Lager/Blonde Ale,1
Rage Machine,American IPA,7,6.43,52.29,10.23,Pale Ale,2
Panta Pills,Czech Pale Lager,49,2.5,28.0,4.61,Pale Lager/Blonde Ale,1
Calculation,American Amber Ale,4,5.11,32.51,11.05,Pale Ale,2
Out Fishing IPL,American IPA,7,5.95,30.82,5.0,Pale Ale,2
What would MARDON do? IPA,American IPA,7,6.08,41.75,5.29,Pale Ale,2
Ska Mexican Logger,International Pale Lager,90,4.69,13.5,4.1,Pale Lager/Blonde Ale,1
Tropical Tilt DIPA,Double IPA,56,8.38,90.0,7.26,Pale Ale,2
English Honey IPA 8/31/2012,English IPA,65,5.85,65.85,9.19,Pale Ale,2
Ducijevo APA,American Pale Ale,10,4.56,33.95,7.41,Pale Ale,2
Reindeer Rebellion Christmas Amber Ale,American Amber Ale,4,6.55,44.37,15.0,Pale Ale,2
Hopstache Black IPA II,American IPA,7,6.17,90.0,15.0,Pale Ale,2
Night Hefe,Weizen/Weissbier,170,5.8,10.48,6.0,Wheat,0
Dorada pampeana,Blonde Ale,30,4.04,20.43,5.83,Pale Lager/Blonde Ale,1
Linehan Pub Pale,American Pale Ale,10,5.49,93.22,6.38,Pale Ale,2
Grapefruit Sculpin Clone,American IPA,7,6.98,67.73,6.3,Pale Ale,2
Oatmeal Coffee Stout,Oatmeal Stout,114,5.77,41.04,33.68,Stout/Porter,5
IPA,American IPA,7,6.09,65.06,5.78,Pale Ale,2
Broadcove Oatmeal Stout,Oatmeal Stout,114,5.8,32.31,36.85,Stout/Porter,5
Centennial IPA (updated),American IPA,7,6.05,54.59,10.86,Pale Ale,2
07 - Contrapunctus VII: Augmented,American IPA,7,7.43,66.98,11.49,Pale Ale,2
Vamma-Kølsh Skogbo edition,German Pilsner (Pils),81,5.17,28.0,3.06,Pale Lager/Blonde Ale,1
Third Rye's a Charm,Saison,134,6.02,30.0,5.21,Pale Ale,2
Amber#42,American Amber Ale,4,5.8,38.8,12.53,Pale Ale,2
RIX New Eng IPA,American Pale Ale,10,5.84,44.33,5.6,Pale Ale,2
French Drain,Saison,134,7.08,42.03,5.86,Pale Ale,2
Gran Stout,American Stout,12,6.8,70.92,32.66,Stout/Porter,5
Imperial red ale,English Barleywine,63,8.56,48.01,14.73,Strong Ale,3
Coffee Porter,American Porter,11,5.32,49.13,38.12,Stout/Porter,5
American IPA,American IPA,7,5.73,69.64,5.37,Pale Ale,2
Blue Danube Kölsch,Vienna Lager,167,5.4,27.42,6.0,Pale Lager/Blonde Ale,1
Pacific ale,American Pale Ale,10,4.28,30.0,5.0,Pale Ale,2
Sangre de Cristo IPA,American IPA,7,5.84,56.33,12.0,Pale Ale,2
Single Hop Pale Ale,American Pale Ale,10,5.52,40.57,5.85,Pale Ale,2
DIPA v3,Double IPA,56,8.82,64.84,8.21,Pale Ale,2
Vanilla Porter,Robust Porter,129,5.41,45.47,32.94,Stout/Porter,5
Chinook Single Hop,American IPA,7,8.46,40.75,7.21,Pale Ale,2
Amarillo IPA,American IPA,7,7.7,72.21,7.15,Pale Ale,2
Imperial IPA,Imperial IPA,86,7.98,90.0,9.26,Pale Ale,2
Dead River Ale,American Pale Ale,10,5.84,57.62,10.83,Pale Ale,2
Aussie Session Ale,Ordinary Bitter,118,4.76,34.94,7.07,Pale Ale,2
Dads Light Ale,Blonde Ale,30,3.05,17.81,2.64,Pale Lager/Blonde Ale,1
Indium,American IPA,7,6.24,59.5,6.36,Pale Ale,2
Northeast IPA,American IPA,7,6.29,41.46,5.0,Pale Ale,2
Timothy Pils,German Pils,80,6.41,28.0,3.41,Pale Lager/Blonde Ale,1
Hamblen Farm Wild Pale Ale,American Pale Ale,10,6.13,38.42,10.49,Pale Ale,2
Svart øl,Schwarzbier,135,4.54,26.97,17.15,Stout/Porter,5
Eld och Radium 2,American Pale Ale,10,5.33,43.1,9.09,Pale Ale,2
New Belguim Fat Tire Clone,American Pale Ale,10,4.13,30.0,9.52,Pale Ale,2
Apollo's Creed,American IPA,7,5.79,72.84,7.32,Pale Ale,2
Strawberry Hefeweizen,Weizen/Weissbier,170,6.9,30.0,6.0,Wheat,0
Awesome Recipe,American IPA,7,6.48,90.0,6.51,Pale Ale,2
Belgian Blond,Belgian Golden Strong Ale,23,6.57,23.79,6.29,Strong Ale,3
"Vanilla ""Ice"" Porter",Robust Porter,129,5.45,23.43,31.46,Stout/Porter,5
Trappist Ale,Belgian Dubbel,22,7.32,20.0,19.07,Strong Ale,3
Bellevue American IPA,American IPA,7,6.66,50.32,14.7,Pale Ale,2
Banana Ale,American Light Lager,9,5.24,25.31,5.63,Pale Lager/Blonde Ale,1
Jap Lag,American Lager,8,4.89,14.31,2.64,Pale Lager/Blonde Ale,1
Big bitter,British Strong Ale,36,6.46,51.37,15.01,Strong Ale,3
Gaula Pale Ale,American Pale Ale,10,4.7,30.0,5.0,Pale Ale,2
Oktober,Munich Helles,109,5.2,15.5,3.59,Pale Lager/Blonde Ale,1
Citrusy Orange Pale,American Pale Ale,10,5.58,32.98,7.3,Pale Ale,2
Union Triangle IPA  Base,American IPA,7,6.42,68.37,6.52,Pale Ale,2
Shrill: A Spicy Blonde Ale (for Lindy West)...,Blonde Ale,30,4.93,28.0,4.89,Pale Lager/Blonde Ale,1
McQuaker's Oatmeal Stout,Oatmeal Stout,114,5.08,38.47,37.51,Stout/Porter,5
Golden Nuggets Pale Ale,American Pale Ale,10,4.51,46.65,5.0,Pale Ale,2
American IPA,American IPA,7,5.17,78.14,6.88,Pale Ale,2
Awesome Recipe,Bohemian Pilsener,31,4.94,28.0,3.52,Pale Lager/Blonde Ale,1
Ian's Edward Clone,American Pale Ale,10,5.34,71.54,6.69,Pale Ale,2
San Francisco Fat Ale,Wee Heavy,168,7.31,30.65,19.59,Strong Ale,3
Frozen Rope IPA,American IPA,7,5.37,57.57,9.89,Pale Ale,2
Colorado Pale Ale,American IPA,7,5.89,90.0,7.51,Pale Ale,2
Zombie Dust Clone,American IPA,7,5.84,67.22,6.06,Pale Ale,2
Blekfisen Nelson,Classic American Pilsner,40,4.73,28.0,3.92,Pale Lager/Blonde Ale,1
S.O.S. Ale - Imp Stout,Imperial Stout,87,8.76,70.21,33.56,Stout/Porter,5
SD APA,American IPA,7,6.31,72.63,6.64,Pale Ale,2
C-Porter - American Porter,American Porter,11,5.5,35.04,26.17,Stout/Porter,5
Awesome Recipe,German Pilsner (Pils),81,4.54,28.0,4.45,Pale Lager/Blonde Ale,1
Mandarin imperial IPA,Imperial IPA,86,8.49,78.6,8.62,Pale Ale,2
Milk Stout - Sweet Stout ver2,American Stout,12,5.56,33.57,36.93,Stout/Porter,5
Yeast Grower Pale Ale (double batch),American Pale Ale,10,4.21,36.28,5.64,Pale Ale,2
AmWheat Ahtanum,American Light Lager,9,4.27,18.11,4.7,Pale Lager/Blonde Ale,1
SAISON DES BÉDAINES BRONZÉ,Saison,134,4.73,30.0,5.0,Pale Ale,2
Finding nemo ! Porter Black Cherry,American Porter,11,6.79,40.98,31.71,Stout/Porter,5
Clown shoes space cake clone,Imperial IPA,86,9.03,49.07,11.34,Pale Ale,2
RIPA - rye Indian pale ale,American IPA,7,5.93,52.89,7.96,Pale Ale,2
Homegrown whole leaf Cascade SMaSH,American Pale Ale,10,5.19,31.3,5.0,Pale Ale,2
IPA (haabrygg),American IPA,7,6.5,79.66,7.23,Pale Ale,2
Simple Saison,American Light Lager,9,5.22,25.8,3.2,Pale Lager/Blonde Ale,1
AMARILLO S.M.A.S.H,American Pale Ale,10,6.0,48.01,5.64,Pale Ale,2
08 - Rye Saison,Saison,134,7.09,30.0,12.77,Pale Ale,2
Saison,Saison,134,4.75,43.8,6.69,Pale Ale,2
Munbel IPA,American IPA,7,6.91,45.63,11.15,Pale Ale,2
Old Tom,British Strong Ale,36,8.48,52.27,21.07,Strong Ale,3
Odds & Ends IPA,American IPA,7,7.39,75.44,7.2,Pale Ale,2
Stone Hill Pale Ale Clone #2,American Pale Ale,10,6.36,45.67,13.55,Pale Ale,2
Oktoberfest,Oktoberfest/Märzen,115,5.42,17.74,6.0,Pale Lager/Blonde Ale,1
Traquair House Ale Clone,Strong Scotch Ale,160,6.37,30.83,12.63,Strong Ale,3
Snowflake IPA,Imperial IPA,86,9.46,90.0,5.0,Pale Ale,2
Bayman Porter Take 2,American Porter,11,5.31,29.69,37.71,Stout/Porter,5
Lakótelepi Pale Ale,Extra Special/Strong Bitter (ESB),68,5.22,35.79,7.66,Pale Ale,2
Ginger Wheat Rye,American Wheat Beer,14,6.17,23.2,4.7,Wheat,0
American Monk Tripel,Belgian Tripel,26,8.25,33.09,5.0,Pale Ale,2
Porter #3,American Porter,11,5.09,24.47,23.79,Stout/Porter,5
Buffalo Sweat,American Stout,12,5.23,51.32,36.66,Stout/Porter,5
Quad,Belgian Dark Strong Ale,21,10.16,29.0,21.09,Strong Ale,3
Federal espresso,American Porter,11,6.27,26.3,25.76,Stout/Porter,5
La Franckicki,Weissbier,169,5.29,13.38,5.8,Wheat,0
Honey porter,American Porter,11,5.57,28.37,31.45,Stout/Porter,5
Baltic Porter with Mushrooms and Figs,Baltic Porter,19,8.15,71.53,38.39,Stout/Porter,5
Rei do Crime,Robust Porter,129,6.48,41.76,29.77,Stout/Porter,5
SMaSH Bro!,American Light Lager,9,3.97,8.0,4.38,Pale Lager/Blonde Ale,1
Wheat IPA,American IPA,7,7.12,62.82,9.23,Pale Ale,2
What's Going On Here,American Pale Ale,10,7.14,62.99,5.27,Pale Ale,2
Killer Bee IPA - v1,American IPA,7,7.49,79.69,8.42,Pale Ale,2
Tungsint,American Porter,11,14.09,90.0,50.0,Stout/Porter,5
SJ Autumn Stout,American Stout,12,6.71,35.88,50.0,Stout/Porter,5
Black Raspberry Saison,Saison,134,5.9,30.0,15.0,Pale Ale,2
Bighead Hanks Top Dawg I.P.A,American IPA,7,7.33,72.24,7.28,Pale Ale,2
Sometimes a beer is just a bitter,Ordinary Bitter,118,3.72,31.36,10.23,Pale Ale,2
First Frost,Oatmeal Stout,114,5.49,33.66,27.99,Stout/Porter,5
Gulating Stout,American Stout,12,7.46,42.63,36.82,Stout/Porter,5
QCS,American Pale Ale,10,5.81,31.58,5.48,Pale Ale,2
Ipa-schmipa,Imperial IPA,86,8.34,87.39,8.12,Pale Ale,2
Greg's Classic Stout,Dry Stout,58,6.14,45.59,29.37,Stout/Porter,5
Ameriweizen 2,Weissbier,169,6.1,12.23,4.24,Wheat,0
Løkka IPA,American IPA,7,6.06,49.04,5.51,Pale Ale,2
GS v.2,Imperial Stout,87,10.73,56.2,50.0,Stout/Porter,5
Fat Head's Head Hunter IPA Clone,American IPA,7,6.96,90.0,7.03,Pale Ale,2
PALMAS SAISON TAMARINDO,Saison,134,7.48,34.5,14.26,Pale Ale,2
Pilsner 2-2016 harvest hall,American Light Lager,9,5.5,28.0,3.65,Pale Lager/Blonde Ale,1
The Angus IPA,American IPA,7,5.32,48.99,9.18,Pale Ale,2
Fat Tug IPA,American IPA,7,7.15,90.0,11.13,Pale Ale,2
1963 Stout,Oatmeal Stout,114,7.48,33.93,36.85,Stout/Porter,5
Blond ale 040315,American Pale Ale,10,6.13,30.0,8.24,Pale Ale,2
Grasshopper Hefewizen,Weizen/Weissbier,170,5.19,14.18,4.31,Wheat,0
Yardbrew,American Pale Ale,10,7.48,60.09,5.89,Pale Ale,2
Single Hop - Calypso,American IPA,7,5.6,30.0,5.0,Pale Ale,2
American Blonde Ale,Blonde Ale,30,5.52,28.0,5.53,Pale Lager/Blonde Ale,1
Raspberry Choc Porter v1.2,American Porter,11,6.45,35.81,32.97,Stout/Porter,5
Citra Pale Ale,American Pale Ale,10,4.79,56.04,5.0,Pale Ale,2
Stubby's IPA,American IPA,7,6.1,90.0,7.4,Pale Ale,2
Snow Goose Resurrected,British Strong Ale,36,6.16,47.15,21.76,Strong Ale,3
Pale Ale 1.1,American Pale Ale,10,5.43,41.47,5.0,Pale Ale,2
PO's Kloster Porter Take II,Robust Porter,129,7.46,33.47,26.39,Stout/Porter,5
OVSH Munich Wheat,Belgian Pale Ale,24,5.6,30.0,9.09,Pale Ale,2
Double Red Ale,American Light Lager,9,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
Belgian Quad,Belgian Dark Strong Ale,21,9.47,40.85,22.0,Strong Ale,3
Hop Forward Zythos pale ale,American Pale Ale,10,6.3,35.58,6.57,Pale Ale,2
Mike Frost Celebration IPA (Lost Focus Hop S...,American IPA,7,5.58,90.0,11.9,Pale Ale,2
Sierra Madre Pale Ale,American Pale Ale,10,5.2,50.72,11.65,Pale Ale,2
Helles Yeah,Munich Helles,109,5.15,18.05,4.75,Pale Lager/Blonde Ale,1
Get Stout of Town,Imperial Stout,87,10.68,49.22,50.0,Stout/Porter,5
American IPA (Speidel),American Pale Ale,10,6.23,61.91,10.43,Pale Ale,2
American Imperial IPA com rapadura orgânica Guaií,Imperial IPA,86,8.38,82.11,10.22,Pale Ale,2
SMaSH Columbus,American IPA,7,5.11,32.46,5.0,Pale Ale,2
GBM IPA,Imperial IPA,86,8.24,74.78,6.84,Pale Ale,2
Summer Ale,Blonde Ale,30,5.49,28.0,3.25,Pale Lager/Blonde Ale,1
Brown Note,American Barleywine,5,14.82,100.0,22.0,Strong Ale,3
ESB,Extra Special/Strong Bitter (ESB),68,5.59,37.43,14.24,Pale Ale,2
Kvae,Vienna Lager,167,5.24,28.0,6.0,Pale Lager/Blonde Ale,1
Mexican lager,International Pale Lager,90,4.52,13.26,4.38,Pale Lager/Blonde Ale,1
BIAB attempt,American Pale Ale,10,5.31,30.0,9.24,Pale Ale,2
Taberna do Urso - Belgian Ale,Belgian Pale Ale,24,7.07,30.0,14.66,Pale Ale,2
Depressive Marilyn,American IPA,7,6.07,31.12,5.0,Pale Ale,2
Andrimne American IPA,American IPA,7,6.37,82.69,6.25,Pale Ale,2
Vanilla Cream Ale,American Light Lager,9,5.55,25.39,6.0,Pale Lager/Blonde Ale,1
Raspberry Chocolate Stout,American Stout,12,4.81,90.0,50.0,Stout/Porter,5
Joan,Blonde Ale,30,5.33,26.63,5.91,Pale Lager/Blonde Ale,1
Ella-Beer,Standard/Ordinary Bitter,157,8.23,30.0,15.0,Pale Ale,2
Pale Ale,American Pale Ale,10,4.55,30.0,5.34,Pale Ale,2
New Stout,Sweet Stout,162,5.01,20.63,32.66,Stout/Porter,5
Stout,American Stout,12,5.98,41.88,45.96,Stout/Porter,5
4xH Amber,American Amber Ale,4,5.56,70.75,15.0,Pale Ale,2
Summer Citra Kölsch Partial Mash,Kölsch,94,4.76,26.42,3.75,Pale Lager/Blonde Ale,1
Red IPA,American IPA,7,7.23,80.14,12.14,Pale Ale,2
Warrior Trojan Ale,American Amber Ale,4,5.44,30.0,11.82,Pale Ale,2
Staarviks juleøl 2016 2,American Brown Ale,6,4.9,34.7,27.0,Brown Ale,4
Westy 12 clone,Belgian Dark Strong Ale,21,10.95,32.8,22.0,Strong Ale,3
' #1 Amber lager,Vienna Lager,167,5.32,19.92,6.0,Pale Lager/Blonde Ale,1
Munich Helles,Munich Helles,109,4.79,20.29,4.62,Pale Lager/Blonde Ale,1
Saison,Saison,134,5.54,30.0,5.0,Pale Ale,2
Wedding Saison,Saison,134,5.61,30.0,5.0,Pale Ale,2
Emory Pale Ale,American Pale Ale,10,5.94,37.46,9.01,Pale Ale,2
Wobble,American IPA,7,6.3,83.77,15.0,Pale Ale,2
SchuBrew Wee Heavy,Wee Heavy,168,9.42,35.06,22.0,Strong Ale,3
Gentleman's Porter,Brown Porter,37,6.19,18.0,34.84,Stout/Porter,5
Pale 1500 lb Right-of-Way,Extra Special/Strong Bitter (ESB),68,4.63,32.37,10.18,Pale Ale,2
Smash The Otter,Ordinary Bitter,118,4.67,30.0,5.73,Pale Ale,2
Belgian dubbel #2,Belgian Dubbel,22,7.03,21.86,21.67,Strong Ale,3
